Time(s),HeartRate(1/min),RespirationRate(1/min),SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),MeanArterialPressure(mmHg),OxygenSaturation,CoreTemperature(degC),CardiacOutput(L/min),HeartStrokeVolume(mL),TidalVolume(mL),ArterialBloodPH,AchievedExerciseLevel,FatigueLevelFraction,Glucose-BloodConcentration(mg/dL)
966.12,99.63,17.65,124.6,93.3,109.5,0.962,37.56,6.37,63.9,697.91,7.43,0,-1.$,50.78,0
967.12,99.65,17.65,124.6,93.3,109.5,0.962,37.56,6.37,63.9,697.91,7.43,0,-1.$,50.81,0
968.12,99.70,17.65,124.6,93.3,109.5,0.962,37.56,6.37,63.9,697.91,7.43,0,-1.$,50.85,0
969.12,99.69,17.65,124.6,93.3,109.5,0.962,37.56,6.37,63.9,703.15,7.43,0,-1.$,50.88,0
970.12,99.70,17.65,124.6,93.3,109.5,0.962,37.56,6.37,63.9,703.15,7.43,0,-1.$,50.92,0
971.12,99.76,17.65,124.7,93.3,109.5,0.962,37.56,6.37,63.9,703.15,7.43,0,-1.$,50.95,0
972.12,99.75,17.65,124.7,93.3,109.5,0.962,37.56,6.38,63.9,703.15,7.43,0,-1.$,50.99,0
973.12,99.76,17.65,124.7,93.3,109.5,0.962,37.56,6.38,63.9,702.34,7.43,0,-1.$,51.02,0
974.12,99.82,17.65,124.7,93.4,109.5,0.962,37.56,6.38,63.9,702.34,7.43,0,-1.$,51.06,0
975.12,99.83,17.65,124.7,93.4,109.5,0.962,37.56,6.38,63.9,702.34,7.43,0,-1.$,51.09,0
976.12,99.83,17.65,124.7,93.4,109.5,0.962,37.56,6.38,63.9,701.57,7.43,0,-1.$,51.13,0
977.12,99.88,17.65,124.7,93.4,109.5,0.962,37.56,6.38,63.9,701.57,7.43,0,-1.$,51.16,0
978.12,99.91,17.65,124.7,93.4,109.5,0.962,37.56,6.39,63.9,701.57,7.43,0,-1.$,51.20,0
979.12,99.91,17.65,124.7,93.4,109.5,0.962,37.56,6.39,63.9,701.57,7.43,0,-1.$,51.24,0
980.12,99.92,17.65,124.7,93.4,109.5,0.962,37.56,6.39,63.9,700.68,7.43,0,-1.$,51.27,0
981.12,99.98,17.65,124.7,93.4,109.5,0.962,37.56,6.39,63.9,700.68,7.43,0,-1.$,51.31,0
982.12,100.00,17.65,124.7,93.4,109.5,0.962,37.56,6.39,63.9,700.68,7.43,0,-1.$,51.34,0
983.12,100.00,17.65,124.8,93.4,109.5,0.962,37.56,6.39,63.9,699.87,7.43,0,-1.$,51.38,0
984.12,100.05,17.65,125.4,94.4,110.6,0.962,37.56,6.33,63.3,699.87,7.43,0,-1.$,51.42,0
985.12,99.96,17.65,125.5,94.5,110.3,0.962,37.56,6.28,62.8,699.87,7.43,0,-1.$,51.45,0
986.12,99.82,17.65,124.8,93.8,109.7,0.962,37.55,6.33,63.4,698.94,7.43,0,-1.$,51.49,0
987.12,99.86,17.65,124.4,93.3,109.3,0.962,37.55,6.35,63.6,698.94,7.43,0,-1.$,51.52,0
988.12,100.17,17.65,125.0,94.2,110.3,0.962,37.55,6.31,62.9,698.94,7.43,0,-1.$,51.56,0
989.12,100.26,17.65,125.2,94.5,110.5,0.962,37.55,6.28,62.7,698.94,7.43,0,-1.$,51.60,0
990.12,100.13,17.75,125.1,94.6,110.4,0.962,37.55,6.26,62.5,698.07,7.43,0,-1.$,51.63,0
991.12,100.11,17.75,124.9,94.5,110.3,0.962,37.55,6.24,62.3,698.07,7.43,0,-1.$,51.67,0
992.12,100.12,17.75,124.8,94.4,110.2,0.962,37.55,6.23,62.2,698.07,7.43,0,-1.$,51.71,0
993.12,100.18,17.75,124.7,94.3,110.1,0.962,37.55,6.22,62.1,703.30,7.43,0,-1.$,51.74,0
994.12,100.34,17.75,124.5,94.2,109.9,0.962,37.55,6.22,61.9,703.30,7.43,0,-1.$,51.78,0
995.12,100.42,17.75,124.4,94.1,109.8,0.962,37.55,6.22,61.9,703.30,7.43,0,-1.$,51.82,0
996.12,100.53,17.75,124.3,94.0,109.7,0.962,37.55,6.22,61.8,703.30,7.43,0,-1.$,51.86,0
997.12,100.67,17.75,124.3,94.0,109.6,0.962,37.55,6.22,61.8,702.35,7.43,0,-1.$,51.89,0
998.12,100.75,17.75,124.3,93.9,109.6,0.962,37.55,6.23,61.8,702.35,7.43,0,-1.$,51.93,0
999.12,100.82,17.75,124.2,93.9,109.6,0.962,37.55,6.23,61.8,702.35,7.43,0,-1.$,51.97,0
1000.12,100.89,17.75,124.3,93.9,109.6,0.963,37.55,6.24,61.8,701.42,7.43,0,-1.$,52.00,0
1001.12,100.93,17.75,124.3,93.9,109.6,0.962,37.55,6.24,61.9,701.42,7.43,0,-1.$,52.04,0
1002.12,100.99,17.75,124.3,93.9,109.6,0.963,37.55,6.25,61.9,701.42,7.43,0,-1.$,52.08,0
1003.12,100.99,17.75,124.3,93.9,109.6,0.963,37.55,6.25,61.9,700.39,7.43,0,-1.$,52.11,0
1004.12,101.01,17.75,124.3,93.9,109.6,0.963,37.55,6.25,61.9,700.39,7.43,0,-1.$,52.15,0
1005.12,101.07,17.75,124.4,94.0,109.7,0.963,37.55,6.26,61.9,700.39,7.43,0,-1.$,52.19,0
1006.12,101.06,17.75,124.4,94.0,109.7,0.963,37.55,6.26,61.9,700.39,7.43,0,-1.$,52.22,0
1007.12,101.07,17.75,124.4,94.0,109.7,0.963,37.55,6.26,61.9,699.47,7.43,0,-1.$,52.26,0
1008.12,101.14,17.75,124.4,94.0,109.7,0.963,37.55,6.27,62.0,699.47,7.43,0,-1.$,52.30,0
1009.12,101.14,17.75,124.4,94.0,109.7,0.963,37.55,6.27,62.0,699.47,7.43,0,-1.$,52.34,0
1010.12,101.15,17.75,124.4,94.0,109.7,0.963,37.55,6.27,62.0,698.51,7.43,0,-1.$,52.38,0
1011.12,101.20,17.75,124.5,94.0,109.7,0.963,37.55,6.27,62.0,698.51,7.43,0,-1.$,52.41,0
1012.12,101.24,17.75,124.5,94.0,109.8,0.963,37.55,6.28,62.0,698.51,7.43,0,-1.$,52.45,0
1013.12,101.23,17.86,124.5,94.1,109.8,0.963,37.55,6.28,62.0,697.49,7.43,0,-1.$,52.49,0
1014.12,101.27,17.86,124.5,94.1,109.8,0.963,37.55,6.28,62.0,697.49,7.43,0,-1.$,52.53,0
1015.12,101.33,17.86,124.5,94.1,109.8,0.963,37.55,6.28,62.0,697.49,7.43,0,-1.$,52.56,0
1016.12,101.33,17.86,124.5,94.1,109.8,0.963,37.55,6.28,62.0,697.49,7.43,0,-1.$,52.60,0
1017.12,101.34,17.86,124.5,94.1,109.8,0.963,37.55,6.28,62.0,702.94,7.43,0,-1.$,52.64,0
1018.12,101.42,17.86,124.5,94.1,109.8,0.963,37.55,6.29,62.0,702.94,7.43,0,-1.$,52.68,0
1019.12,101.43,17.86,124.5,94.1,109.8,0.963,37.55,6.29,62.0,702.94,7.43,0,-1.$,52.72,0
1020.12,101.43,17.86,124.6,94.1,109.8,0.963,37.55,6.29,62.0,701.87,7.43,0,-1.$,52.75,0
1021.12,101.49,17.86,124.6,94.1,109.8,0.963,37.55,6.30,62.0,701.87,7.43,0,-1.$,52.79,0
1022.12,101.52,17.86,124.6,94.1,109.8,0.963,37.55,6.30,62.0,701.87,7.43,0,-1.$,52.83,0
1023.12,101.52,17.86,124.6,94.1,109.8,0.963,37.55,6.30,62.0,700.86,7.43,0,-1.$,52.87,0
1024.12,101.57,17.86,124.6,94.2,109.9,0.963,37.55,6.30,62.0,700.86,7.43,0,-1.$,52.91,0
1025.12,101.61,17.86,124.6,94.2,109.9,0.963,37.55,6.30,62.0,700.86,7.43,0,-1.$,52.95,0
1026.12,101.63,17.86,124.6,94.2,109.9,0.963,37.55,6.31,62.0,700.86,7.43,0,-1.$,52.99,0
1027.12,101.65,17.86,124.6,94.2,109.9,0.963,37.55,6.31,62.1,699.85,7.43,0,-1.$,53.02,0
1028.12,101.69,17.86,124.6,94.2,109.9,0.963,37.55,6.31,62.1,699.85,7.43,0,-1.$,53.07,0
1029.12,101.74,17.86,124.7,94.2,109.9,0.963,37.55,6.31,62.1,699.85,7.43,0,-1.$,53.10,0
1030.12,101.75,17.86,124.7,94.2,109.9,0.963,37.55,6.31,62.1,698.77,7.43,0,-1.$,53.14,0
1031.12,101.78,17.86,124.7,94.2,109.9,0.963,37.55,6.32,62.1,698.77,7.43,0,-1.$,53.18,0
1032.12,101.84,17.86,124.7,94.2,109.9,0.963,37.55,6.32,62.1,698.77,7.43,0,-1.$,53.22,0
1033.12,101.84,17.86,124.7,94.2,109.9,0.963,37.55,6.32,62.1,698.77,7.43,0,-1.$,53.26,0
1034.12,101.86,17.86,124.7,94.2,109.9,0.963,37.55,6.32,62.1,697.79,7.43,0,-1.$,53.30,0
1035.12,101.94,17.86,124.7,94.2,109.9,0.963,37.55,6.33,62.1,697.79,7.43,0,-1.$,53.34,0
1036.12,101.95,17.86,124.7,94.3,109.9,0.963,37.55,6.33,62.1,697.79,7.43,0,-1.$,53.38,0
1037.12,101.96,17.96,124.7,94.3,109.9,0.963,37.55,6.33,62.1,696.72,7.43,0,-1.$,53.42,0
1038.12,102.02,17.96,124.7,94.3,110.0,0.963,37.55,6.34,62.1,696.72,7.43,0,-1.$,53.46,0
1039.12,102.05,17.96,124.7,94.3,110.0,0.963,37.55,6.34,62.1,696.72,7.43,0,-1.$,53.50,0
1040.12,102.05,17.96,124.8,94.3,110.0,0.963,37.55,6.34,62.1,702.29,7.43,0,-1.$,53.54,0
1041.12,102.10,17.96,124.8,94.3,110.0,0.963,37.55,6.34,62.1,702.29,7.43,0,-1.$,53.58,0
1042.12,102.16,17.96,124.8,94.3,110.0,0.963,37.55,6.35,62.1,702.29,7.43,0,-1.$,53.62,0
1043.12,102.16,17.96,124.8,94.3,110.0,0.963,37.55,6.35,62.1,702.29,7.43,0,-1.$,53.66,0
1044.12,102.19,17.96,124.8,94.3,110.0,0.963,37.55,6.35,62.1,701.25,7.43,0,-1.$,53.70,0
1045.12,102.26,17.96,124.8,94.3,110.0,0.963,37.55,6.35,62.1,701.25,7.43,0,-1.$,53.74,0
1046.12,102.26,17.96,124.8,94.3,110.0,0.963,37.55,6.35,62.1,701.25,7.43,0,-1.$,53.78,0
1047.12,102.28,17.96,124.8,94.3,110.0,0.963,37.55,6.35,62.1,700.19,7.43,0,-1.$,53.82,0
1048.12,102.35,17.96,124.8,94.3,110.0,0.963,37.55,6.36,62.1,700.19,7.43,0,-1.$,53.86,0
1049.12,102.37,17.96,124.8,94.3,110.0,0.963,37.55,6.36,62.1,700.19,7.43,0,-1.$,53.90,0
1050.12,102.37,17.96,124.8,94.4,110.0,0.963,37.55,6.36,62.1,699.20,7.43,0,-1.$,53.94,0
1051.12,102.43,17.96,124.9,94.4,110.0,0.963,37.55,6.37,62.1,699.20,7.43,0,-1.$,53.98,0
1052.12,102.47,17.96,124.9,94.4,110.0,0.963,37.55,6.37,62.1,699.20,7.43,0,-1.$,54.02,0
1053.12,102.48,17.96,124.9,94.4,110.0,0.963,37.55,6.37,62.1,699.20,7.43,0,-1.$,54.06,0
1054.12,102.52,17.96,124.9,94.4,110.1,0.963,37.55,6.37,62.1,698.13,7.43,0,-1.$,54.10,0
1055.12,102.56,17.96,124.9,94.4,110.1,0.963,37.55,6.37,62.2,698.13,7.43,0,-1.$,54.14,0
1056.12,102.59,17.96,124.9,94.4,110.1,0.963,37.54,6.38,62.2,698.13,7.43,0,-1.$,54.18,0
1057.12,102.61,17.96,124.9,94.4,110.1,0.963,37.54,6.38,62.2,697.19,7.43,0,-1.$,54.22,0
1058.12,102.65,17.96,124.9,94.4,110.1,0.963,37.54,6.38,62.2,697.19,7.43,0,-1.$,54.26,0
1059.12,102.69,17.96,124.9,94.4,110.1,0.963,37.54,6.38,62.2,697.19,7.43,0,-1.$,54.30,0
1060.12,102.70,17.96,124.9,94.4,110.1,0.963,37.54,6.38,62.2,696.16,7.43,0,-1.$,54.34,0
1061.12,102.73,17.96,124.9,94.4,110.1,0.963,37.54,6.39,62.2,696.16,7.43,0,-1.$,54.39,0
1062.12,102.80,17.96,124.9,94.4,110.1,0.963,37.54,6.39,62.2,696.16,7.43,0,-1.$,54.43,0
1063.12,102.80,17.96,125.0,94.4,110.1,0.963,37.54,6.39,62.2,696.16,7.43,0,-1.$,54.47,0
1064.12,102.82,17.96,125.0,94.4,110.1,0.963,37.54,6.39,62.2,695.24,7.43,0,-1.$,54.51,0
1065.12,102.89,17.96,125.0,94.5,110.1,0.963,37.54,6.40,62.2,695.24,7.43,0,-1.$,54.55,0
1066.12,102.90,17.96,125.0,94.5,110.1,0.963,37.54,6.40,62.2,695.24,7.43,0,-1.$,54.59,0
1067.12,102.91,18.07,125.0,94.5,110.1,0.963,37.54,6.40,62.2,704.53,7.43,0,-1.$,54.63,0
1068.12,102.97,18.07,125.0,94.5,110.1,0.963,37.54,6.40,62.2,704.53,7.43,0,-1.$,54.67,0
1069.12,103.01,18.07,125.0,94.5,110.1,0.963,37.54,6.41,62.2,704.53,7.43,0,-1.$,54.71,0
1070.12,103.01,18.07,125.0,94.5,110.1,0.963,37.54,6.41,62.2,698.77,7.43,0,-1.$,54.76,0
1071.12,103.06,18.07,125.0,94.5,110.2,0.963,37.54,6.41,62.2,698.77,7.43,0,-1.$,54.80,0
1072.12,103.11,18.07,125.0,94.5,110.2,0.963,37.54,6.41,62.2,698.77,7.43,0,-1.$,54.84,0
1073.12,103.11,18.07,125.0,94.5,110.2,0.963,37.54,6.41,62.2,698.77,7.43,0,-1.$,54.88,0
1074.12,103.14,18.07,125.0,94.5,110.2,0.963,37.54,6.42,62.2,697.83,7.43,0,-1.$,54.92,0
1075.12,103.21,18.07,125.1,94.5,110.2,0.963,37.54,6.42,62.2,697.83,7.43,0,-1.$,54.96,0
1076.12,103.22,18.07,125.1,94.5,110.2,0.963,37.54,6.42,62.2,697.83,7.43,0,-1.$,55.01,0
1077.12,103.23,18.07,125.1,94.5,110.2,0.963,37.54,6.42,62.2,696.84,7.43,0,-1.$,55.05,0
1078.12,103.30,18.07,125.1,94.5,110.2,0.963,37.54,6.43,62.2,696.84,7.43,0,-1.$,55.09,0
1079.12,103.32,18.07,125.1,94.5,110.2,0.963,37.54,6.43,62.2,696.84,7.43,0,-1.$,55.13,0
1080.12,103.33,18.07,125.1,94.5,110.2,0.963,37.54,6.43,62.2,695.93,7.43,0,-1.$,55.18,0
1081.12,103.39,18.07,125.1,94.6,110.2,0.963,37.54,6.43,62.2,695.93,7.43,0,-1.$,55.22,0
1082.12,103.42,18.07,125.1,94.6,110.2,0.963,37.54,6.43,62.2,695.93,7.43,0,-1.$,55.26,0
1083.12,103.42,18.07,125.1,94.6,110.2,0.963,37.54,6.44,62.2,695.93,7.43,0,-1.$,55.30,0
1084.12,103.47,18.07,125.1,94.6,110.7,0.963,37.54,6.44,62.2,694.97,7.43,0,-1.$,55.34,0
1085.12,103.50,18.07,125.7,95.6,111.3,0.963,37.54,6.37,61.6,694.97,7.43,0,-1.$,55.39,0
1086.12,103.41,18.07,125.9,95.6,111.0,0.963,37.54,6.32,61.1,694.97,7.43,0,-1.$,55.43,0
1087.12,103.22,18.07,124.9,94.6,110.0,0.963,37.54,6.37,61.7,694.10,7.43,0,-1.$,55.47,0
1088.12,103.34,18.07,124.8,94.4,109.9,0.963,37.54,6.39,61.8,694.10,7.43,0,-1.$,55.51,0
1089.12,103.63,18.07,125.3,95.3,111.0,0.963,37.54,6.35,61.3,694.10,7.43,0,-1.$,55.56,0
1090.12,103.67,18.07,125.6,95.8,111.2,0.963,37.54,6.31,60.9,693.15,7.43,0,-1.$,55.60,0
1091.12,103.60,18.07,125.5,95.8,111.2,0.963,37.54,6.29,60.7,693.15,7.43,0,-1.$,55.64,0
1092.12,103.56,18.07,125.3,95.7,111.0,0.963,37.54,6.27,60.5,693.15,7.43,0,-1.$,55.69,0
1093.12,103.59,18.07,125.1,95.5,110.8,0.963,37.54,6.26,60.4,693.15,7.43,0,-1.$,55.73,0
1094.12,103.71,18.07,124.9,95.4,110.7,0.963,37.54,6.25,60.3,692.30,7.43,0,-1.$,55.77,0
1095.12,103.80,18.07,124.9,95.4,110.6,0.963,37.54,6.25,60.3,692.30,7.43,0,-1.$,55.82,0
1096.12,103.92,18.07,124.7,95.3,110.5,0.963,37.54,6.26,60.2,692.30,7.43,0,-1.$,55.86,0
1097.12,104.03,18.18,124.7,95.2,110.4,0.963,37.54,6.26,60.2,691.44,7.43,0,-1.$,55.90,0
1098.12,104.18,18.18,124.6,95.2,110.4,0.963,37.54,6.27,60.1,691.44,7.43,0,-1.$,55.94,0
1099.12,104.22,18.18,124.6,95.2,110.4,0.963,37.54,6.27,60.1,691.44,7.43,0,-1.$,55.99,0
1100.12,104.27,18.18,124.6,95.1,110.3,0.963,37.54,6.27,60.1,697.06,7.43,0,-1.$,56.03,0
1101.12,104.36,18.18,124.6,95.1,110.3,0.963,37.54,6.28,60.2,697.06,7.43,0,-1.$,56.07,0
1102.12,104.40,18.18,124.6,95.1,110.3,0.963,37.54,6.28,60.2,697.06,7.43,0,-1.$,56.12,0
1103.12,104.41,18.18,124.6,95.2,110.4,0.963,37.54,6.28,60.2,696.20,7.43,0,-1.$,56.16,0
1104.12,104.45,18.18,124.6,95.2,110.4,0.963,37.54,6.29,60.2,696.20,7.43,0,-1.$,56.20,0
1105.12,104.50,18.18,124.7,95.2,110.4,0.963,37.54,6.29,60.2,696.20,7.43,0,-1.$,56.25,0
1106.12,104.49,18.18,124.7,95.2,110.4,0.963,37.54,6.29,60.2,696.20,7.43,0,-1.$,56.29,0
1107.12,104.50,18.18,124.7,95.2,110.4,0.963,37.54,6.29,60.2,695.36,7.43,0,-1.$,56.33,0
1108.12,104.55,18.18,124.7,95.2,110.4,0.963,37.54,6.30,60.2,695.36,7.43,0,-1.$,56.38,0
1109.12,104.55,18.18,124.7,95.2,110.4,0.963,37.54,6.30,60.3,695.36,7.43,0,-1.$,56.42,0
1110.12,104.55,18.18,124.8,95.2,110.5,0.963,37.54,6.30,60.3,694.50,7.43,0,-1.$,56.46,0
1111.12,104.60,18.18,124.8,95.3,110.5,0.963,37.54,6.30,60.3,694.50,7.43,0,-1.$,56.51,0
1112.12,104.63,18.18,124.8,95.3,110.5,0.963,37.54,6.31,60.3,694.50,7.43,0,-1.$,56.55,0
1113.12,104.62,18.18,124.8,95.3,110.5,0.963,37.54,6.31,60.3,693.66,7.43,0,-1.$,56.59,0
1114.12,104.65,18.18,124.8,95.3,110.5,0.963,37.54,6.31,60.3,693.66,7.43,0,-1.$,56.64,0
1115.12,104.70,18.18,124.8,95.3,110.5,0.963,37.54,6.31,60.3,693.66,7.43,0,-1.$,56.68,0
1116.12,104.69,18.18,124.8,95.3,110.5,0.963,37.53,6.31,60.3,693.66,7.43,0,-1.$,56.73,0
1117.12,104.70,18.18,124.8,95.3,110.5,0.963,37.53,6.31,60.3,692.87,7.43,0,-1.$,56.77,0
1118.12,104.76,18.18,124.9,95.3,110.5,0.963,37.53,6.32,60.3,692.87,7.43,0,-1.$,56.82,0
1119.12,104.77,18.18,124.9,95.3,110.5,0.963,37.53,6.32,60.3,692.87,7.43,0,-1.$,56.86,0
1120.12,104.77,18.18,124.9,95.3,110.5,0.963,37.53,6.32,60.3,692.07,7.43,0,-1.$,56.90,0
1121.12,104.82,18.18,124.9,95.4,110.6,0.963,37.53,6.32,60.3,692.07,7.43,0,-1.$,56.95,0
1122.12,104.85,18.18,124.9,95.4,110.6,0.963,37.53,6.32,60.3,692.07,7.43,0,-1.$,56.99,0
1123.12,104.85,18.18,124.9,95.4,110.6,0.963,37.53,6.33,60.3,691.24,7.43,0,-1.$,57.03,0
1124.12,104.87,18.18,124.9,95.4,110.6,0.963,37.53,6.33,60.3,691.24,7.43,0,-1.$,57.08,0
1125.12,104.92,18.18,124.9,95.4,110.6,0.963,37.53,6.33,60.3,691.24,7.43,0,-1.$,57.13,0
1126.12,104.92,18.18,125.0,95.4,110.6,0.963,37.53,6.33,60.3,691.24,7.43,0,-1.$,57.17,0
1127.12,104.95,18.18,125.0,95.4,110.6,0.963,37.53,6.33,60.3,690.48,7.43,0,-1.$,57.21,0
1128.12,104.98,18.18,125.0,95.4,110.6,0.963,37.53,6.34,60.3,690.48,7.43,0,-1.$,57.26,0
1129.12,104.99,18.18,125.0,95.4,110.6,0.963,37.53,6.34,60.3,690.48,7.43,0,-1.$,57.31,0
1130.12,105.01,18.29,125.0,95.4,110.6,0.963,37.53,6.34,60.4,699.81,7.43,0,-1.$,57.35,0
1131.12,105.04,18.29,125.0,95.4,110.6,0.963,37.53,6.34,60.4,699.81,7.43,0,-1.$,57.39,0
1132.12,105.07,18.29,125.0,95.4,110.7,0.963,37.53,6.34,60.4,699.81,7.43,0,-1.$,57.44,0
1133.12,105.07,18.29,125.0,95.5,110.7,0.963,37.53,6.34,60.4,694.24,7.43,0,-1.$,57.48,0
1134.12,105.12,18.29,125.1,95.5,110.7,0.963,37.53,6.35,60.4,694.24,7.43,0,-1.$,57.53,0
1135.12,105.14,18.29,125.1,95.5,110.7,0.963,37.53,6.35,60.4,694.24,7.43,0,-1.$,57.58,0
1136.12,105.14,18.29,125.1,95.5,110.7,0.963,37.53,6.35,60.4,693.47,7.43,0,-1.$,57.62,0
1137.12,105.17,18.29,125.1,95.5,110.7,0.963,37.53,6.35,60.4,693.47,7.43,0,-1.$,57.67,0
1138.12,105.22,18.29,125.1,95.5,110.7,0.963,37.53,6.35,60.4,693.47,7.43,0,-1.$,57.71,0
1139.12,105.21,18.29,125.1,95.5,110.7,0.963,37.53,6.35,60.4,693.47,7.43,0,-1.$,57.76,0
1140.12,105.23,18.29,125.1,95.5,110.7,0.963,37.53,6.35,60.4,692.69,7.43,0,-1.$,57.80,0
1141.12,105.28,18.29,125.1,95.5,110.7,0.963,37.53,6.36,60.4,692.69,7.43,0,-1.$,57.85,0
1142.12,105.29,18.29,125.1,95.5,110.7,0.963,37.53,6.36,60.4,692.69,7.43,0,-1.$,57.89,0
1143.12,105.29,18.29,125.1,95.5,110.7,0.963,37.53,6.36,60.4,691.89,7.43,0,-1.$,57.94,0
1144.12,105.34,18.29,125.2,95.5,110.8,0.963,37.53,6.36,60.4,691.89,7.43,0,-1.$,57.98,0
1145.12,105.36,18.29,125.2,95.6,110.8,0.963,37.53,6.36,60.4,691.89,7.43,0,-1.$,58.03,0
1146.12,105.36,18.29,125.2,95.6,110.8,0.963,37.53,6.36,60.4,691.16,7.43,0,-1.$,58.08,0
1147.12,105.39,18.29,125.2,95.6,110.8,0.963,37.53,6.37,60.4,691.16,7.43,0,-1.$,58.12,0
1148.12,105.43,18.29,125.2,95.6,110.8,0.963,37.53,6.37,60.4,691.16,7.43,0,-1.$,58.17,0
1149.12,105.43,18.29,125.2,95.6,110.8,0.963,37.53,6.37,60.4,690.42,7.43,0,-1.$,58.21,0
1150.12,105.44,18.29,125.2,95.6,110.8,0.963,37.53,6.37,60.4,690.42,7.43,0,-1.$,58.26,0
1151.12,105.50,18.29,125.2,95.6,110.8,0.963,37.53,6.38,60.4,690.42,7.43,0,-1.$,58.31,0
