Time(s),HeartRate(1/min),RespirationRate(1/min),SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),MeanArterialPressure(mmHg),OxygenSaturation,CoreTemperature(degC),CardiacOutput(L/min),HeartStrokeVolume(mL),TidalVolume(mL),ArterialBloodPH,AchievedExerciseLevel,FatigueLevelFraction,Glucose-BloodConcentration(mg/dL)
966.12,99.05,17.54,124.4,93.2,109.4,0.962,37.56,6.32,63.8,701.70,7.43,0,-1.$,50.78,0
967.12,99.06,17.54,124.4,93.2,109.4,0.962,37.56,6.32,63.8,701.70,7.43,0,-1.$,50.81,0
968.12,99.07,17.54,124.4,93.2,109.4,0.962,37.56,6.32,63.8,701.70,7.43,0,-1.$,50.85,0
969.12,99.03,17.54,124.4,93.2,109.4,0.962,37.56,6.32,63.8,701.65,7.43,0,-1.$,50.88,0
970.12,99.02,17.54,124.4,93.2,109.4,0.962,37.56,6.32,63.8,701.65,7.43,0,-1.$,50.92,0
971.12,99.05,17.54,124.4,93.2,109.4,0.962,37.56,6.32,63.8,701.65,7.43,0,-1.$,50.95,0
972.12,99.01,17.54,124.4,93.2,109.4,0.962,37.56,6.32,63.8,701.65,7.43,0,-1.$,50.99,0
973.12,99.00,17.54,124.4,93.2,109.4,0.962,37.56,6.32,63.8,701.60,7.43,0,-1.$,51.02,0
974.12,99.02,17.54,124.4,93.2,109.4,0.962,37.56,6.32,63.8,701.60,7.43,0,-1.$,51.06,0
975.12,99.02,17.54,124.4,93.2,109.4,0.962,37.56,6.32,63.8,701.60,7.43,0,-1.$,51.09,0
976.12,98.98,17.54,124.4,93.2,109.4,0.962,37.56,6.32,63.8,701.56,7.43,0,-1.$,51.13,0
977.12,98.99,17.54,124.4,93.2,109.4,0.962,37.56,6.32,63.8,701.56,7.43,0,-1.$,51.16,0
978.12,99.00,17.54,124.4,93.2,109.4,0.962,37.56,6.32,63.8,701.56,7.43,0,-1.$,51.20,0
979.12,98.96,17.54,124.4,93.2,109.4,0.962,37.56,6.32,63.8,701.56,7.43,0,-1.$,51.23,0
980.12,98.95,17.54,124.4,93.2,109.4,0.962,37.56,6.32,63.8,701.52,7.43,0,-1.$,51.27,0
981.12,98.97,17.54,124.4,93.2,109.4,0.962,37.56,6.32,63.8,701.52,7.43,0,-1.$,51.31,0
982.12,98.95,17.54,124.4,93.2,109.4,0.962,37.56,6.31,63.8,701.52,7.43,0,-1.$,51.34,0
983.12,98.93,17.54,124.4,93.2,109.4,0.962,37.56,6.31,63.8,701.47,7.43,0,-1.$,51.38,0
984.12,98.94,17.54,124.4,93.2,109.4,0.962,37.56,6.31,63.8,701.47,7.43,0,-1.$,51.41,0
985.12,98.94,17.54,124.4,93.2,109.4,0.962,37.56,6.31,63.8,701.47,7.43,0,-1.$,51.45,0
986.12,98.91,17.54,124.4,93.2,109.4,0.962,37.55,6.31,63.8,701.47,7.43,0,-1.$,51.49,0
987.12,98.90,17.54,124.4,93.2,109.4,0.962,37.55,6.31,63.8,701.43,7.43,0,-1.$,51.52,0
988.12,98.92,17.54,124.4,93.2,109.4,0.962,37.55,6.31,63.8,701.43,7.43,0,-1.$,51.56,0
989.12,98.90,17.54,124.4,93.2,109.4,0.962,37.55,6.31,63.8,701.43,7.43,0,-1.$,51.59,0
990.12,98.87,17.54,124.4,93.2,109.4,0.962,37.55,6.31,63.8,701.39,7.43,0,-1.$,51.63,0
991.12,98.89,17.54,124.4,93.2,109.4,0.962,37.55,6.31,63.8,701.39,7.43,0,-1.$,51.67,0
992.12,98.89,17.54,124.4,93.2,109.4,0.962,37.55,6.31,63.8,701.39,7.43,0,-1.$,51.70,0
993.12,98.87,17.54,124.4,93.2,109.4,0.962,37.55,6.31,63.8,701.34,7.43,0,-1.$,51.74,0
994.12,98.86,17.54,124.4,93.2,109.4,0.962,37.55,6.31,63.8,701.34,7.43,0,-1.$,51.78,0
995.12,98.88,17.54,124.4,93.2,109.4,0.962,37.55,6.31,63.8,701.34,7.43,0,-1.$,51.81,0
996.12,98.86,17.54,124.4,93.2,109.4,0.962,37.55,6.31,63.8,701.34,7.43,0,-1.$,51.85,0
997.12,98.83,17.54,124.4,93.2,109.4,0.962,37.55,6.31,63.8,701.30,7.43,0,-1.$,51.89,0
998.12,98.84,17.54,124.4,93.2,109.4,0.962,37.55,6.31,63.8,701.30,7.43,0,-1.$,51.92,0
999.12,98.85,17.54,124.4,93.2,109.4,0.962,37.55,6.31,63.8,701.30,7.43,0,-1.$,51.96,0
1000.12,98.81,17.54,124.4,93.2,109.4,0.962,37.55,6.30,63.8,701.25,7.43,0,-1.$,52.00,0
1001.12,98.81,17.54,124.4,93.2,109.4,0.962,37.55,6.30,63.8,701.25,7.43,0,-1.$,52.04,0
1002.12,98.83,17.54,124.4,93.2,109.4,0.962,37.55,6.31,63.8,701.25,7.43,0,-1.$,52.07,0
1003.12,98.79,17.54,124.4,93.2,109.4,0.962,37.55,6.30,63.8,701.25,7.43,0,-1.$,52.11,0
1004.12,98.78,17.54,124.4,93.2,109.4,0.962,37.55,6.30,63.8,701.21,7.43,0,-1.$,52.15,0
1005.12,98.81,17.54,124.4,93.2,109.4,0.962,37.55,6.30,63.8,701.21,7.43,0,-1.$,52.18,0
1006.12,98.80,17.54,124.4,93.2,109.4,0.962,37.55,6.30,63.8,701.21,7.43,0,-1.$,52.22,0
1007.12,98.76,17.54,124.4,93.2,109.4,0.962,37.55,6.30,63.8,701.16,7.43,0,-1.$,52.26,0
1008.12,98.78,17.54,124.4,93.2,109.4,0.962,37.55,6.30,63.8,701.16,7.43,0,-1.$,52.30,0
1009.12,98.79,17.54,124.4,93.2,109.4,0.962,37.55,6.30,63.8,701.16,7.43,0,-1.$,52.34,0
1010.12,98.74,17.54,124.4,93.2,109.4,0.962,37.55,6.30,63.8,701.11,7.43,0,-1.$,52.37,0
1011.12,98.74,17.54,124.4,93.2,109.4,0.962,37.55,6.30,63.8,701.11,7.43,0,-1.$,52.41,0
1012.12,98.77,17.54,124.4,93.2,109.4,0.962,37.55,6.30,63.8,701.11,7.43,0,-1.$,52.45,0
1013.12,98.73,17.54,124.4,93.2,109.4,0.962,37.55,6.30,63.8,701.11,7.43,0,-1.$,52.49,0
1014.12,98.72,17.54,124.4,93.2,109.4,0.962,37.55,6.30,63.8,701.05,7.43,0,-1.$,52.53,0
1015.12,98.74,17.54,124.4,93.2,109.4,0.962,37.55,6.30,63.8,701.05,7.43,0,-1.$,52.56,0
1016.12,98.72,17.54,124.4,93.2,109.4,0.962,37.55,6.30,63.8,701.05,7.43,0,-1.$,52.60,0
1017.12,98.70,17.54,124.4,93.2,109.4,0.962,37.55,6.30,63.8,701.00,7.43,0,-1.$,52.64,0
1018.12,98.71,17.54,124.4,93.2,109.4,0.962,37.55,6.30,63.8,701.00,7.43,0,-1.$,52.68,0
1019.12,98.72,17.54,124.4,93.2,109.4,0.962,37.55,6.30,63.8,701.00,7.43,0,-1.$,52.72,0
1020.12,98.69,17.54,124.4,93.2,109.4,0.962,37.55,6.30,63.8,701.00,7.43,0,-1.$,52.76,0
1021.12,98.68,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.94,7.43,0,-1.$,52.79,0
1022.12,98.69,17.54,124.4,93.2,109.4,0.962,37.55,6.30,63.8,700.94,7.43,0,-1.$,52.83,0
1023.12,98.68,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.94,7.43,0,-1.$,52.87,0
1024.12,98.66,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.89,7.43,0,-1.$,52.91,0
1025.12,98.66,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.89,7.43,0,-1.$,52.95,0
1026.12,98.67,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.89,7.43,0,-1.$,52.99,0
1027.12,98.65,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.89,7.43,0,-1.$,53.03,0
1028.12,98.63,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.83,7.43,0,-1.$,53.07,0
1029.12,98.65,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.83,7.43,0,-1.$,53.10,0
1030.12,98.64,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.83,7.43,0,-1.$,53.15,0
1031.12,98.61,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.76,7.43,0,-1.$,53.18,0
1032.12,98.62,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.76,7.43,0,-1.$,53.22,0
1033.12,98.63,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.76,7.43,0,-1.$,53.26,0
1034.12,98.59,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.70,7.43,0,-1.$,53.30,0
1035.12,98.59,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.70,7.43,0,-1.$,53.34,0
1036.12,98.62,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.70,7.43,0,-1.$,53.38,0
1037.12,98.60,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.70,7.43,0,-1.$,53.42,0
1038.12,98.57,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.64,7.43,0,-1.$,53.46,0
1039.12,98.60,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.64,7.43,0,-1.$,53.50,0
1040.12,98.59,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.64,7.43,0,-1.$,53.54,0
1041.12,98.55,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.57,7.43,0,-1.$,53.58,0
1042.12,98.55,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.57,7.43,0,-1.$,53.62,0
1043.12,98.58,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.57,7.43,0,-1.$,53.66,0
1044.12,98.54,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.57,7.43,0,-1.$,53.70,0
1045.12,98.53,17.54,124.4,93.2,109.4,0.962,37.55,6.28,63.8,700.50,7.43,0,-1.$,53.74,0
1046.12,98.56,17.54,124.4,93.2,109.4,0.962,37.55,6.29,63.8,700.50,7.43,0,-1.$,53.78,0
1047.12,98.53,17.54,124.4,93.2,109.4,0.962,37.55,6.28,63.8,700.50,7.43,0,-1.$,53.82,0
1048.12,98.51,17.54,124.4,93.2,109.4,0.962,37.55,6.28,63.8,700.43,7.43,0,-1.$,53.86,0
1049.12,98.53,17.54,124.4,93.2,109.4,0.962,37.55,6.28,63.8,700.43,7.43,0,-1.$,53.90,0
1050.12,98.54,17.54,124.4,93.2,109.4,0.962,37.55,6.28,63.8,700.43,7.43,0,-1.$,53.94,0
1051.12,98.50,17.54,124.4,93.2,109.4,0.962,37.55,6.28,63.8,700.43,7.43,0,-1.$,53.98,0
1052.12,98.50,17.54,124.4,93.2,109.4,0.962,37.55,6.28,63.8,700.36,7.43,0,-1.$,54.02,0
1053.12,98.52,17.54,124.4,93.2,109.4,0.962,37.55,6.28,63.8,700.36,7.43,0,-1.$,54.06,0
1054.12,98.50,17.54,124.4,93.2,109.4,0.962,37.55,6.28,63.8,700.36,7.43,0,-1.$,54.10,0
1055.12,98.48,17.54,124.4,93.2,109.4,0.962,37.55,6.28,63.8,700.28,7.43,0,-1.$,54.15,0
1056.12,98.49,17.54,124.4,93.2,109.4,0.962,37.55,6.28,63.8,700.28,7.43,0,-1.$,54.19,0
1057.12,98.49,17.54,124.4,93.2,109.4,0.962,37.55,6.28,63.8,700.28,7.43,0,-1.$,54.23,0
1058.12,98.47,17.54,124.4,93.2,109.4,0.962,37.54,6.28,63.8,700.21,7.43,0,-1.$,54.27,0
1059.12,98.46,17.54,124.4,93.2,109.4,0.962,37.54,6.28,63.8,700.21,7.43,0,-1.$,54.31,0
1060.12,98.48,17.54,124.4,93.2,109.4,0.962,37.54,6.28,63.8,700.21,7.43,0,-1.$,54.35,0
1061.12,98.46,17.54,124.4,93.2,109.4,0.962,37.54,6.28,63.8,700.21,7.43,0,-1.$,54.39,0
1062.12,98.44,17.54,124.4,93.2,109.4,0.962,37.54,6.28,63.8,700.13,7.43,0,-1.$,54.43,0
1063.12,98.45,17.54,124.4,93.2,109.4,0.962,37.54,6.28,63.8,700.13,7.43,0,-1.$,54.47,0
1064.12,98.45,17.54,124.4,93.2,109.4,0.962,37.54,6.28,63.8,700.13,7.43,0,-1.$,54.52,0
1065.12,98.42,17.54,124.4,93.2,109.4,0.962,37.54,6.28,63.8,700.05,7.43,0,-1.$,54.56,0
1066.12,98.43,17.54,124.4,93.2,109.4,0.962,37.54,6.28,63.8,700.05,7.43,0,-1.$,54.60,0
1067.12,98.44,17.54,124.4,93.2,109.4,0.962,37.54,6.28,63.8,700.05,7.43,0,-1.$,54.64,0
1068.12,98.42,17.54,124.4,93.2,109.4,0.962,37.54,6.28,63.8,700.05,7.43,0,-1.$,54.68,0
1069.12,98.40,17.54,124.4,93.2,109.4,0.962,37.54,6.28,63.8,699.97,7.43,0,-1.$,54.72,0
1070.12,98.43,17.54,124.4,93.2,109.4,0.962,37.54,6.28,63.8,699.97,7.43,0,-1.$,54.76,0
1071.12,98.42,17.54,124.4,93.2,109.4,0.962,37.54,6.28,63.8,699.97,7.43,0,-1.$,54.81,0
1072.12,98.38,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.89,7.43,0,-1.$,54.85,0
1073.12,98.39,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.89,7.43,0,-1.$,54.89,0
1074.12,98.41,17.54,124.4,93.2,109.4,0.962,37.54,6.28,63.8,699.89,7.43,0,-1.$,54.93,0
1075.12,98.37,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.81,7.43,0,-1.$,54.97,0
1076.12,98.36,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.81,7.43,0,-1.$,55.02,0
1077.12,98.39,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.81,7.43,0,-1.$,55.06,0
1078.12,98.36,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.81,7.43,0,-1.$,55.10,0
1079.12,98.35,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.73,7.43,0,-1.$,55.14,0
1080.12,98.37,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.73,7.43,0,-1.$,55.19,0
1081.12,98.37,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.73,7.43,0,-1.$,55.23,0
1082.12,98.33,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.64,7.43,0,-1.$,55.27,0
1083.12,98.34,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.64,7.43,0,-1.$,55.31,0
1084.12,98.36,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.64,7.43,0,-1.$,55.36,0
1085.12,98.32,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.64,7.43,0,-1.$,55.40,0
1086.12,98.31,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.56,7.43,0,-1.$,55.44,0
1087.12,98.34,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.56,7.43,0,-1.$,55.49,0
1088.12,98.32,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.56,7.43,0,-1.$,55.53,0
1089.12,98.30,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.47,7.43,0,-1.$,55.57,0
1090.12,98.31,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.47,7.43,0,-1.$,55.61,0
1091.12,98.32,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.47,7.43,0,-1.$,55.66,0
1092.12,98.29,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.47,7.43,0,-1.$,55.70,0
1093.12,98.28,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.39,7.43,0,-1.$,55.74,0
1094.12,98.30,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.39,7.43,0,-1.$,55.79,0
1095.12,98.28,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.39,7.43,0,-1.$,55.83,0
1096.12,98.26,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.30,7.43,0,-1.$,55.87,0
1097.12,98.27,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.30,7.43,0,-1.$,55.92,0
1098.12,98.28,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.30,7.43,0,-1.$,55.96,0
1099.12,98.26,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.21,7.43,0,-1.$,56.00,0
1100.12,98.25,17.54,124.4,93.2,109.4,0.962,37.54,6.26,63.8,699.21,7.43,0,-1.$,56.05,0
1101.12,98.27,17.54,124.4,93.2,109.4,0.962,37.54,6.27,63.8,699.21,7.43,0,-1.$,56.09,0
1102.12,98.25,17.54,124.4,93.2,109.4,0.962,37.54,6.26,63.8,699.21,7.43,0,-1.$,56.13,0
1103.12,98.23,17.54,124.4,93.2,109.4,0.962,37.54,6.26,63.8,699.13,7.43,0,-1.$,56.18,0
1104.12,98.24,17.54,124.4,93.2,109.4,0.962,37.54,6.26,63.8,699.13,7.43,0,-1.$,56.22,0
1105.12,98.25,17.54,124.4,93.2,109.4,0.962,37.54,6.26,63.8,699.13,7.43,0,-1.$,56.26,0
1106.12,98.21,17.54,124.4,93.2,109.4,0.962,37.54,6.26,63.8,699.04,7.43,0,-1.$,56.31,0
1107.12,98.21,17.54,124.4,93.2,109.4,0.962,37.54,6.26,63.8,699.04,7.43,0,-1.$,56.35,0
1108.12,98.24,17.54,124.4,93.2,109.4,0.962,37.54,6.26,63.8,699.04,7.43,0,-1.$,56.40,0
1109.12,98.20,17.54,124.4,93.2,109.4,0.962,37.54,6.26,63.8,699.04,7.43,0,-1.$,56.44,0
1110.12,98.19,17.54,124.4,93.2,109.4,0.962,37.54,6.26,63.8,698.95,7.43,0,-1.$,56.48,0
1111.12,98.22,17.54,124.4,93.2,109.4,0.962,37.54,6.26,63.8,698.95,7.42,0,-1.$,56.53,0
1112.12,98.21,17.54,124.4,93.2,109.4,0.962,37.54,6.26,63.8,698.95,7.42,0,-1.$,56.57,0
1113.12,98.18,17.54,124.4,93.2,109.4,0.962,37.54,6.26,63.8,698.86,7.43,0,-1.$,56.62,0
1114.12,98.20,17.54,124.4,93.2,109.4,0.962,37.54,6.26,63.8,698.86,7.43,0,-1.$,56.66,0
1115.12,98.21,17.54,124.4,93.2,109.4,0.962,37.54,6.26,63.8,698.86,7.42,0,-1.$,56.71,0
1116.12,98.17,17.54,124.4,93.2,109.4,0.962,37.54,6.26,63.8,698.77,7.43,0,-1.$,56.75,0
1117.12,98.16,17.54,124.4,93.2,109.4,0.962,37.54,6.26,63.8,698.77,7.43,0,-1.$,56.79,0
1118.12,98.19,17.54,124.4,93.2,109.4,0.962,37.54,6.26,63.8,698.77,7.42,0,-1.$,56.84,0
1119.12,98.16,17.54,124.4,93.2,109.4,0.962,37.53,6.26,63.8,698.77,7.42,0,-1.$,56.88,0
1120.12,98.14,17.65,124.4,93.2,109.4,0.962,37.53,6.26,63.8,698.68,7.43,0,-1.$,56.93,0
1121.12,98.17,17.65,124.4,93.2,109.4,0.962,37.53,6.26,63.8,698.68,7.42,0,-1.$,56.97,0
1122.12,98.17,17.65,124.4,93.2,109.4,0.962,37.53,6.26,63.8,698.68,7.42,0,-1.$,57.02,0
1123.12,98.13,17.65,124.4,93.2,109.4,0.962,37.53,6.26,63.8,704.43,7.42,0,-1.$,57.06,0
1124.12,98.14,17.65,124.4,93.2,109.4,0.962,37.53,6.26,63.8,704.43,7.42,0,-1.$,57.11,0
1125.12,98.15,17.65,124.4,93.2,109.4,0.962,37.53,6.26,63.8,704.43,7.42,0,-1.$,57.15,0
1126.12,98.12,17.65,124.4,93.2,109.4,0.962,37.53,6.26,63.8,704.43,7.42,0,-1.$,57.20,0
1127.12,98.11,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.8,704.34,7.43,0,-1.$,57.24,0
1128.12,98.13,17.65,124.4,93.2,109.4,0.962,37.53,6.26,63.8,704.34,7.42,0,-1.$,57.29,0
1129.12,98.12,17.65,124.4,93.2,109.4,0.962,37.53,6.26,63.8,704.34,7.42,0,-1.$,57.33,0
1130.12,98.10,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.8,704.24,7.43,0,-1.$,57.38,0
1131.12,98.11,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.8,704.24,7.43,0,-1.$,57.42,0
1132.12,98.11,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,704.24,7.42,0,-1.$,57.47,0
1133.12,98.09,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.8,704.16,7.43,0,-1.$,57.51,0
1134.12,98.08,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.8,704.16,7.43,0,-1.$,57.56,0
1135.12,98.10,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,704.16,7.43,0,-1.$,57.60,0
1136.12,98.09,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,704.16,7.43,0,-1.$,57.65,0
1137.12,98.06,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.8,704.10,7.43,0,-1.$,57.69,0
1138.12,98.08,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,704.10,7.43,0,-1.$,57.74,0
1139.12,98.09,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,704.10,7.43,0,-1.$,57.79,0
1140.12,98.05,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.8,704.05,7.43,0,-1.$,57.83,0
1141.12,98.06,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,704.05,7.43,0,-1.$,57.88,0
1142.12,98.08,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,704.05,7.43,0,-1.$,57.92,0
1143.12,98.06,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,704.05,7.43,0,-1.$,57.97,0
1144.12,98.04,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,704.02,7.43,0,-1.$,58.02,0
1145.12,98.07,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,704.02,7.43,0,-1.$,58.06,0
1146.12,98.06,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,704.02,7.43,0,-1.$,58.11,0
1147.12,98.02,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.8,704.00,7.43,0,-1.$,58.15,0
1148.12,98.03,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,704.00,7.43,0,-1.$,58.20,0
1149.12,98.05,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,704.00,7.43,0,-1.$,58.25,0
1150.12,98.01,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,703.99,7.43,0,-1.$,58.29,0
1151.12,98.01,17.65,124.4,93.2,109.4,0.962,37.53,6.25,63.7,703.99,7.43,0,-1.$,58.34,0
